0,1,2,3
3.8653977113692943,7.614822443246714,-87.10711921821435,3.0
3.8052133398310892,7.6153550328353194,-87.10732509374596,3.0
3.740399117455802,7.615928120006883,-87.10754795414337,3.0
3.6790153246546544,7.6164704226401545,-87.10776010977824,3.0
3.616764853619106,7.616982298873039,-87.09293868676926,3.0
3.5570830896077292,7.617508724840859,-87.09314700641947,3.0
3.4949241111162346,7.618056558510697,-87.09336502037935,3.0
3.4342151908334673,7.618553594529548,-87.07854132771536,3.0
3.3706182824892634,7.6191132004960584,-87.07876654179317,3.0
3.309456216495008,7.619613389922016,-87.06394652715548,3.0
3.24484529413742,7.620180990830562,-87.06417752644273,3.0
3.1807907619034044,7.620743222023506,-87.06440764243538,3.0
3.117320299879205,7.6212998532766365,-87.06463673939028,3.0
3.0559239140811116,7.621837846643538,-87.06485936574182,3.0
2.996708786137727,7.622356308684279,-87.06507502322611,3.0
2.93262103471686,7.622916970984565,-87.06530946059236,3.0
2.86956943836668,7.62346809956379,-87.06554115006915,3.0
2.805797308820031,7.624025052938491,-87.06577653211286,3.0
2.744205745913555,7.624562510411101,-87.06600485682478,3.0
2.6850119141136473,7.6251159841944,-87.08126282749276,3.0
2.6182251273386625,7.625697790318165,-87.08151250386422,3.0
2.5570795397577517,7.626229995546746,-87.08174207582033,3.0
2.496810447105394,7.626754143190705,-87.08196927201315,3.0
2.4326525351192734,7.62731164338152,-87.08221211958957,3.0
2.3723792708080946,7.627834948475893,-87.08244118875797,3.0
2.3061670236199037,7.628409326280112,-87.08269385561402,3.0
2.2448510635287735,7.628940771495615,-87.08292879013794,3.0
2.181642435755552,7.629488159706048,-87.08317192810871,3.0
2.1216799848232664,7.630007002983816,-87.08340346627593,3.0
2.058786268196408,7.630550756906668,-87.08364724475517,3.0
1.9957535039320031,7.631132383388237,-87.09893009726753,3.0
1.9349845879812075,7.631656856936313,-87.09916742860081,3.0
1.8705648154693748,7.632212366542637,-87.09941996013701,3.0
1.8107231277074034,7.6327279617795885,-87.09965540756234,3.0
1.7454397359740002,7.6333270147406,-87.11495078958387,3.0
1.6826359515677893,7.63386717670119,-87.1151997129124,3.0
1.6209749106393048,7.634397059640217,-87.11544497786825,3.0
1.5584428459768174,7.6350079456601545,-87.14576973198413,3.0
1.4979119151367895,7.635564161957146,-87.16104974790127,3.0
1.4334610637286664,7.636153485927646,-87.1763463521937,3.0
1.3723094231601036,7.636714039218737,-87.19163053691234,3.0
1.3083828930878036,7.637297837984393,-87.20692678053774,3.0
1.2472498277718356,7.6378572450249855,-87.22221254394825,3.0
1.181568016342227,7.63841814122785,-87.22248010971445,3.0
1.119601055282216,7.638983679846963,-87.23777094074251,3.0
1.059415393345846,7.639533543857667,-87.25305526443545,3.0
0.9962140221302692,7.64010861008402,-87.26835276715731,3.0
0.9309829934051768,7.6407004213612035,-87.28365948590302,3.0
0.8694402061367219,7.641223604606483,-87.2839142466608,3.0
0.8067437284464454,7.6418295694107945,-87.31424965660895,3.0
0.7442343973434736,7.642360003629587,-87.31451000716154,3.0
0.6829560243001787,7.6429162151257115,-87.32980352754713,3.0
0.6222091649766917,7.64346743719785,-87.34509556429228,3.0
0.5614833609884966,7.644017999628645,-87.3603882400075,3.0
0.4961939386470472,7.644606649757566,-87.3757008953016,3.0
0.43612014927333437,7.645516473290453,-87.54136746492244,3.0
0.3765366886832592,7.646275015554994,-87.64688252889565,3.0
0.31200217529875723,7.646891859161062,-87.67723174486821,3.0
-0.4116736731114135,7.585704736397384,-87.67997820950937,3.0
-0.3488182690054119,7.585039536502058,-87.6195528462778,3.0
-0.2868751824943018,7.584523125507102,-87.61928202700034,3.0
-0.22491023206652808,7.583970583628298,-87.60397430358428,3.0
-0.1635683306523157,7.583351715995711,-87.55859499052474,3.0
-0.1014009279407236,7.582796418077212,-87.54328772265563,3.0
-0.03897629964652023,7.582202895093837,-87.51294253934427,3.0
0.023633669792081122,7.581642838407435,-87.49763474372801,3.0
0.0855987535084536,7.58108767340919,-87.48233043141944,3.0
0.14726582780090827,7.580534503024695,-87.46702809903911,3.0
0.20998967423214238,7.579936294165556,-87.4366844424953,3.0
0.2739135414020527,7.579363101660176,-87.42137390124441,3.0
0.3373520251201545,7.578793459100734,-87.40606619181685,3.0
0.3984664142426766,7.578242876312105,-87.39076910205091,3.0
0.4602691043726798,7.5776859943607535,-87.37546981440532,3.0
0.5219338614793487,7.577129774375598,-87.36017184439507,3.0
0.5843143934731632,7.576567004554298,-87.34487160300827,3.0
0.6455174914021928,7.576013684379442,-87.32957706136379,3.0
0.7109433406560912,7.575388276202133,-87.29922807248538,3.0
0.7740294784058811,7.574817956742597,-87.28392721730931,3.0
0.8360562765193755,7.574291988372282,-87.2836691036132,3.0
0.8985472375376254,7.573725712416616,-87.26837231013556,3.0
0.9620466986532699,7.5731503543445635,-87.25307215009572,3.0
1.0239957866256433,7.57258765902384,-87.23777920226176,3.0
1.0870333123170575,7.572015194408936,-87.2224825850998,3.0
1.148094690293869,7.571459053393736,-87.20719488219022,3.0
1.212524282215534,7.570909710862623,-87.20693179342283,3.0
1.2717394705555585,7.570368353379067,-87.19165321852418,3.0
1.3363591989137684,7.56978035417913,-87.17635350381605,3.0
1.4022969489248729,7.569216621728424,-87.17608694114544,3.0
1.4635252706551924,7.568656585245807,-87.16080269838449,3.0
1.5262863617608948,7.568119051351882,-87.16055070913873,3.0
1.5896573057962269,7.567575818252934,-87.16029716076136,3.0
1.651194570520833,7.567011679972406,-87.1450142295157,3.0
1.713733665163101,7.5664746298597985,-87.14476575842282,3.0
1.7727013567502277,7.565967822495937,-87.14453229161039,3.0
1.8385163025696079,7.565365448428624,-87.12923506593484,3.0
1.9027780133789975,7.564812145214519,-87.128982519124,3.0
1.9642181022689331,7.564246408191423,-87.11370436348005,3.0
2.0262904281701464,7.563711015802296,-87.11346222261608,3.0
2.087987580445559,7.563178405384265,-87.11322244547738,3.0
2.1505362708401474,7.562601653226523,-87.09794267794295,3.0
2.2150504119811503,7.562043740498851,-87.09769388165093,3.0
2.27676654633644,7.561509561780869,-87.09745681353527,3.0
2.337814792599767,7.560980718632079,-87.0972232192992,3.0
2.4000049075426673,7.560405121571785,-87.08194857721833,3.0
2.45961076533701,7.559887887390855,-87.0817222877381,3.0
2.5208651504965456,7.559355908408912,-87.08149065505249,3.0
2.579908085606103,7.558842713625794,-87.08126826874064,3.0
2.6419304468191895,7.558303176251516,-87.08103560074271,3.0
2.7053615977781544,7.557750911373917,-87.0807986509589,3.0
2.767752652251576,7.557207236232203,-87.08056658255909,3.0
2.8324572848380383,7.556642912600476,-87.08032695900542,3.0
2.898118006874082,7.556069742535115,-87.08008489534677,3.0
2.9592860758970563,7.555571905135379,-87.09489803252401,3.0
3.0239320609363163,7.555006643014343,-87.09466183264409,3.0
3.0843983908744166,7.554477478878115,-87.09444189589041,3.0
3.147692834884237,7.553959730063415,-87.10925034602288,3.0
3.2088482000279552,7.553423653132942,-87.10902991371361,3.0
3.271306389640485,7.552875697970104,-87.108805816677,3.0
3.3331353548854628,7.552369489852099,-87.1236226557728,3.0
3.3955636822494024,7.551820894111358,-87.1234007593283,3.0
3.4615034928397708,7.551240938912221,-87.12316753328233,3.0
3.5182218543317414,7.550778409847803,-87.13800552612933,3.0
3.585091025403282,7.55018932290736,-87.13777127554866,3.0
3.646556669695333,7.549647370951975,-87.13755704696973,3.0
3.7076103062722043,7.5491453938262625,-87.15238295240097,3.0
3.768329719361839,7.5486091586899215,-87.15217339955225,3.0
3.8331879734283474,7.548072708272948,-87.16698836964977,3.0
3.894224899428657,7.5475327756151955,-87.16677989315409,3.0
3.958338258873476,7.547002005342725,-87.1815997145252,3.0
4.01558719515206,7.546531626861104,-87.19644385848818,3.0
4.0809315976354625,7.545952195082919,-87.1962241328647,3.0
4.13948540469543,7.545469446876248,-87.21106595803212,3.0
4.204535784003262,7.544891684948679,-87.21084956536211,3.0
4.268193344577598,7.544399671368436,-87.24071434085849,3.0
4.330396365331405,7.543846292140468,-87.24050975286667,3.0
4.38796693676527,7.543370677674572,-87.25535909250686,3.0
4.4540783123126495,7.542818568978238,-87.27018171516846,3.0
4.517608899330773,7.542288999650757,-87.28501397024858,3.0
4.578479240533812,7.541819743482839,-87.31489364087288,3.0
-0.9110111267774192,7.466460936259135,-87.89201681057818,3.0
-0.8475505205215556,7.465904323238487,-87.8766958309063,3.0
-0.7852668604439275,7.4653231257072195,-87.84634327869249,3.0
-0.7235767911146335,7.46474625831589,-87.81599397499949,3.0
-0.6610413217418408,7.4641956355684576,-87.80067898599094,3.0
-0.5987002066609366,7.463679913620619,-87.80040295361727,3.0
-0.5345992940131338,7.463115288490994,-87.78508233881246,3.0
-0.4713815808345627,7.462421957584332,-87.7096164205341,3.0
-0.4126040025377881,7.461866441631376,-87.6792830564176,3.0
-0.34985641032885,7.4613452481917975,-87.67900782662429,3.0
-0.28788654515977585,7.460796102562476,-87.66369919665017,3.0
-0.2258703385176588,7.460178134836659,-87.61831606119543,3.0
-0.16460401832800783,7.459667753594081,-87.61804930151595,3.0
-0.10238704565615424,7.459046968764325,-87.57266661430508,3.0
-0.039986465486953324,7.458492092940847,-87.55735879243926,3.0
0.02267019172776088,7.457866455782814,-87.5119755675231,3.0
0.08463437430308632,7.45731413916912,-87.49667102011702,3.0
0.14632261162064936,7.456729525768751,-87.46633085247069,3.0
0.20902357206541072,7.456169982066761,-87.4510245501485,3.0
0.27296737083310924,7.4555653445740075,-87.42067615950921,3.0
0.3364043306847803,7.454998533833313,-87.40536820079117,3.0
0.3975172534676535,7.454450728003948,-87.39007086887442,3.0
0.4593184585051685,7.453896629318553,-87.37477133452384,3.0
0.5210002157282672,7.453308803143822,-87.34443551249726,3.0
0.5833786410172742,7.4527487961689864,-87.3291350176446,3.0
0.6445796697584988,7.452198208374314,-87.31384022541437,3.0
0.7099867330655402,7.451611585335643,-87.29852856942792,3.0
0.7730713460768637,7.451044036030961,-87.2832274527739,3.0
0.8351119802639762,7.450484794896153,-87.26793147626432,3.0
0.8976008113382812,7.449921244216594,-87.25263441932962,3.0
0.9610981029720169,7.44934862207396,-87.2373339896912,3.0
1.023045072575782,7.448788625891705,-87.22204077686398,3.0
1.0860675207432273,7.448253394882648,-87.22178149766381,3.0
1.1471274180986841,7.4476999357843345,-87.20649353028543,3.0
1.2115670184721175,7.447117212554064,-87.19119255379805,3.0
1.2707801714960036,7.446578472109191,-87.17591371827052,3.0
1.335387271533657,7.446027759895614,-87.17565132880635,3.0
1.4013330594556117,7.445430596753611,-87.16034686455315,3.0
1.4625592633969635,7.444873187113862,-87.14506234674411,3.0
1.5253265541746075,7.444302102178429,-87.12977246497582,3.0
1.5886945682013138,7.443759929000458,-87.12951863150941,3.0
1.6502290566753852,7.443198381831949,-87.11423541795827,3.0
1.712765249058839,7.442662357290106,-87.11398666180853,3.0
1.7717360935290531,7.442121825580962,-87.09871531102203,3.0
1.8375421532202325,7.4415567659892705,-87.09845539132964,3.0
1.901800865614502,7.441004484062545,-87.09820254585392,3.0
1.963238154841864,7.44044129181053,-87.08292409913146,3.0
2.025307574115859,7.439906865484689,-87.08268166609344,3.0
2.087001832448421,7.4393752045676305,-87.08244159673316,3.0
2.149547654927812,7.4388009870195955,-87.0671615273736,3.0
2.2140587593026906,7.438244045650706,-87.06691242165692,3.0
2.275771983697551,7.437710785205689,-87.06667505568693,3.0
2.3368173468038744,7.437182839849068,-87.06644116504069,3.0
2.3990053634946333,7.43664454621375,-87.06620382974624,3.0
2.458609042037272,7.436128180871755,-87.0659772473082,3.0
2.5198611851619117,7.43559708419589,-87.06574531177665,3.0
2.5788992291565433,7.435049883054518,-87.05048501781984,3.0
2.6409186376455756,7.434511205936872,-87.05025203973325,3.0
2.704346763997334,7.433959809637969,-87.0500147709295,3.0
2.7667348387370403,7.433416977764336,-87.04978238687865,3.0
2.831436376178512,7.432853517073815,-87.04954243401855,3.0
2.897093952247752,7.432281210627724,-87.04930003415765,3.0
2.9582521158271855,7.43174765233943,-87.04907524763887,3.0
3.0228942749749432,7.431183204946535,-87.04883871326493,3.0
3.083365318393405,7.430689730626201,-87.06365607364684,3.0
3.1466476402399732,7.430136217970675,-87.06342658474068,3.0
3.2077993672965546,7.429600878958615,-87.06320583069515,3.0
3.270253834917323,7.429053666693586,-87.06298140327235,3.0
3.3320790459018665,7.4285465788887635,-87.07779791744781,3.0
3.394503640701268,7.427998703080514,-87.07757568717808,3.0
3.460452050685954,7.42745449746896,-87.09237971523521,3.0
3.517167592537002,7.426991004284072,-87.10721740486387,3.0
3.5840335087568675,7.4264026630556526,-87.10698279018992,3.0
3.6455108173987454,7.425896415299077,-87.1218058317668,3.0
3.7065621127527257,7.425393496408242,-87.13663140441115,3.0
3.7672953158766727,7.424892962960035,-87.15145912008211,3.0
3.832135023727194,7.424320538492645,-87.15123612734573,3.0
3.8931871771199287,7.42381630663979,-87.16606491225211,3.0
3.957298816700857,7.423284586138265,-87.18088437541063,3.0
4.014527290369931,7.422778090751609,-87.18069059644425,3.0
4.079888921767726,7.422234394709961,-87.19550809953834,3.0
4.138441153282783,7.421750603454128,-87.21034959265853,3.0
4.203510974671379,7.421208576157999,-87.22517042343907,3.0
4.267145642397502,7.420678815517649,-87.23999723894079,3.0
4.3293470518913955,7.420126009345418,-87.23979228814301,3.0
4.386916073905031,7.419649295296797,-87.25464129440047,3.0
4.453025678990438,7.4190961507753,-87.2694635316237,3.0
4.5165545626411525,7.418565509339712,-87.28429541446779,3.0
4.57739767392829,7.41805836575154,-87.29913713904767,3.0
4.643616469577151,7.417502807738962,-87.3139628272008,3.0
4.70342352549645,7.417039453874218,-87.34384786571185,3.0
4.768129323689166,7.4165319150732625,-87.373718552271,3.0
4.828923193802951,7.416023493650242,-87.38856511307804,3.0
4.890061855279241,7.41547610663938,-87.38837406876695,3.0
4.950167099787123,7.41497299844359,-87.4032250643187,3.0
5.012112172108836,7.414488454904443,-87.43310920548065,3.0
5.076880702014631,7.413978149279555,-87.46298592261198,3.0
5.138878921133542,7.413456773657479,-87.47783470204669,3.0
5.852481786501571,7.344099846776867,-87.64079264952053,3.0
5.790414874680603,7.3445580249265525,-87.59585446936869,3.0
5.730014809988997,7.345035503197844,-87.5659505042756,3.0
5.668645547318061,7.345556130359078,-87.55108820891596,3.0
5.604643366800899,7.346100118431983,-87.53623476776397,3.0
5.542159590184333,7.34662991518577,-87.52137825917956,3.0
5.480226097664601,7.347119546638614,-87.49148374171739,3.0
5.4198038014721215,7.347664595005268,-87.49166137475886,3.0
5.353732858655825,7.348225365325889,-87.47681929418282,3.0
5.296834297241799,7.348668351776132,-87.44691351217898,3.0
5.231538569177799,7.349221216986168,-87.43207171841175,3.0
5.1694833147234505,7.349709781879003,-87.40218378967987,3.0
5.106000034831019,7.350245417619969,-87.38733912215447,3.0
5.0445124735351135,7.350762678774168,-87.37248960457536,3.0
4.980206401725083,7.351304769586565,-87.35764998724402,3.0
4.918083164344455,7.351826827758228,-87.34280487856225,3.0
4.853542031194818,7.352404692985566,-87.34300621811721,3.0
4.794584118168557,7.352862918574872,-87.31311591458736,3.0
4.732624072226248,7.353416771179593,-87.31331154577506,3.0
4.673083969653639,7.353879397766771,-87.2834252931522,3.0
4.613041512139912,7.354346123272759,-87.25354173433952,3.0
4.550258998922248,7.354871432740415,-87.23870577726223,3.0
4.48934046447003,7.355379685085738,-87.22386497100874,3.0
4.424933763569775,7.355953070282583,-87.22407432569004,3.0
4.362495379885206,7.356508446154109,-87.22427846562886,3.0
4.2957235289602655,7.357067347534773,-87.20946038287968,3.0
4.236555790305846,7.357592718301251,-87.20965606668172,3.0
4.174505862941248,7.358039833659368,-87.16474937595365,3.0
4.114946512361707,7.358533387443312,-87.14991080680147,3.0
4.053125625505256,7.359046558516586,-87.13508089001868,3.0
3.9907471769782465,7.3595642224217945,-87.12025396847964,3.0
3.9268972193469773,7.360128848819547,-87.12047084448815,3.0
3.863267769896692,7.360656639497489,-87.10565046516159,3.0
3.803086603296997,7.361187908764923,-87.10585703407561,3.0
3.7382601304512715,7.361725331123177,-87.0910430295927,3.0
3.6768803098966787,7.362266250122719,-87.09125588390162,3.0
3.6146339919696393,7.362780005927124,-87.07643515741466,3.0
3.5549424853086604,7.363270849172736,-87.06160653943459,3.0
3.492788230221495,7.36381722157578,-87.06182524884059,3.0
3.432096249410715,7.364350281834076,-87.06203983445846,3.0
3.3684919635095434,7.364874170624365,-87.04722814143648,3.0
3.3073454514112353,7.365410303237563,-87.0474464037565,3.0
3.242738691601944,7.365976276213419,-87.04767811054928,3.0
3.1786882829298304,7.366536869107121,-87.04790892383197,3.0
3.115221903766425,7.367091853053801,-87.04813870766992,3.0
3.053821522751149,7.367594116454848,-87.03332438077409,3.0
2.9946108584425786,7.36811100846432,-87.03354067146277,3.0
2.9305279328146363,7.368669948304511,-87.03377579021894,3.0
2.867481078991694,7.369219358703661,-87.03400814609367,3.0
2.8037137408481008,7.369774550488495,-87.03424419813992,3.0
2.742126800404306,7.3703102839110715,-87.03447316611582,3.0
2.6829334300798853,7.370824756469881,-87.03469414370339,3.0
2.616152375059021,7.37140465915316,-87.03494450920635,3.0
2.5550120277096577,7.371935098891857,-87.03517470823826,3.0
2.4947480932247124,7.3724574850052775,-87.03540251891859,3.0
2.430595664611464,7.373013086718404,-87.03564601670499,3.0
2.370327544465105,7.373534586411645,-87.03587569302502,3.0
2.3041206621076955,7.374140937116798,-87.05116663898411,3.0
2.2428092614967032,7.374670488550116,-87.05140218350105,3.0
2.179605328478035,7.375215901444704,-87.05164594639204,3.0
2.1196450727396092,7.375766794117737,-87.06691568988526,3.0
2.056755347709315,7.376308524773891,-87.06716008241469,3.0
1.9937300232194253,7.376850934677847,-87.06740593801854,3.0
1.9329613665288052,7.3774073310244175,-87.08268147101677,3.0
1.8685456714959974,7.3779606998292895,-87.08293461942384,3.0
1.8087077682857324,7.378474284520283,-87.08317063617064,3.0
1.7434283509102277,7.379067885182348,-87.09846664272503,3.0
1.6806285307896713,7.3796058930266515,-87.09871615560036,3.0
1.6189638636161747,7.3801674806583275,-87.11399961023142,3.0
1.5564429479712054,7.3807358806940275,-87.12928734380567,3.0
1.4959156726391662,7.381286736177364,-87.14456792410007,3.0
1.4314687182668582,7.381870543157872,-87.1598651247767,3.0
1.3703207623750173,7.3824256800637755,-87.17514987185918,3.0
1.3063980860687088,7.383003945184888,-87.19044669900296,3.0
1.2452686943133082,7.3835579032122745,-87.20573301690342,3.0
1.1795789852997418,7.384150120204285,-87.22103877834535,3.0
1.1176151164103374,7.3847101279569,-87.2363301629287,3.0
1.0574324506301567,7.385254512078478,-87.25161502074954,3.0
0.9942342309860446,7.3858239675794355,-87.26691308004924,3.0
0.9290064573460369,7.386410072529736,-87.28222036877466,3.0
0.8674517630076206,7.386964540856758,-87.29751326587488,3.0
0.8047733685495506,7.387527996697201,-87.31281161384732,3.0
0.742250943305101,7.388089608946925,-87.32811009995353,3.0
0.6809750082612108,7.3886401830077535,-87.34340414011271,3.0
0.6202305641444853,7.3891857733065995,-87.35869668841774,3.0
0.5595071742473446,7.389730689381061,-87.37398987177053,3.0
0.494220359707234,7.390313490373166,-87.38930306814251,3.0
0.4343408152993312,7.390850285811953,-87.4045941555751,3.0
0.3748839490899409,7.3913830484659275,-87.4198841315119,3.0
0.31036168692364796,7.391991177019241,-87.45023388961243,3.0
0.2475622487924292,7.392550929408874,-87.46553954482211,3.0
0.18494931318314126,7.3931419071628905,-87.49588264388979,3.0
0.12339264247688887,7.393690184013907,-87.51118441437103,3.0
0.06265798915257108,7.394231081298536,-87.52648333569262,3.0
-0.0033593670554129644,7.394848820338803,-87.55684325211747,3.0
-0.06538438867293224,7.395399412846235,-87.57214915113684,3.0
-0.12834562033433866,7.395990492330427,-87.60249729248373,3.0
-0.18963117515812006,7.396600238840095,-87.6478763150121,3.0
-0.2510315950547759,7.397144008694975,-87.6631815151626,3.0
-0.31369106348669834,7.397730866618393,-87.69353035743845,3.0
-0.3787322954158132,7.398336903018971,-87.72389031531097,3.0
-0.4390821629861852,7.398870346647628,-87.73919287993434,3.0
-0.4997581557900741,7.39943907293335,-87.769534962875,3.0
-0.5629481521931345,7.400028043944845,-87.79988875928103,3.0
-0.6263837859639187,7.400585421334749,-87.81520683473681,3.0
-0.692764489358581,7.401199566582133,-87.8455760987013,3.0
-0.754906350508842,7.4017781219384995,-87.87592720485847,3.0
-0.818389778882687,7.402367152905858,-87.90628490436333,3.0
-0.8812700179537357,7.40298356646361,-87.9516779833977,3.0
-0.9460223630668348,7.403581813368917,-87.98204261208852,3.0
-1.006768502174283,7.404113658941824,-87.99735246094642,3.0
-1.0683072108170557,7.404717242017993,-88.04274130809654,3.0
-1.1300801237363494,7.405256434504769,-88.0580569118919,3.0
-1.5366056910877344,7.343242568254735,-88.23998376153907,3.0
-1.4761397460568368,7.342655299308085,-88.19459556332868,3.0
-1.4136585352225004,7.34208297158269,-88.16423610707774,3.0
-1.3502221600353352,7.3415022722679,-88.13387286185515,3.0
-1.2878155530089719,7.340961366031675,-88.1185522787291,3.0
-1.2274836733073273,7.340372836433872,-88.07316679989319,3.0
-1.1642725719802534,7.339760172605353,-88.02776884336186,3.0
-1.099393473600113,7.339165273242626,-87.9974013855423,3.0
-1.037759085610537,7.338628420425559,-87.98208657791787,3.0
-0.9753822569828564,7.338084953673547,-87.96676901876509,3.0
-0.9120712345284349,7.3375011529667225,-87.93641043314014,3.0
-0.8484857964787641,7.336818050835556,-87.86093889364591,3.0
-0.7862040340036839,7.336241459706227,-87.83058612565108,3.0
-0.7245459219378136,7.335701622598373,-87.81527419580858,3.0
-0.6619823829372545,7.335121581894681,-87.78492139988903,3.0
-0.5995854231660074,7.334542335659076,-87.75456996878447,3.0
-0.5354877205501016,7.333980717418285,-87.73924912514741,3.0
-0.4723841468663397,7.333426760008796,-87.72393334111094,3.0
-0.4136346176354405,7.33290830612319,-87.70863735839458,3.0
-0.3507805168488193,7.332258396638782,-87.64821152425787,3.0
-0.288813227622951,7.331712206195483,-87.63290266627696,3.0
-0.22682503328908227,7.331132953123388,-87.60255689169286,3.0
-0.1655357585951661,7.330591327922741,-87.58725230850885,3.0
-0.10332122214682989,7.329976679684615,-87.54186937998945,3.0
-0.04092326455973809,7.329424744164943,-87.52656132081971,3.0
0.02173092146706467,7.328805248211945,-87.48117784899625,3.0
0.08369248629308089,7.328255850814634,-87.46587306204492,3.0
0.1453781951990749,7.3276757481373584,-87.43553265063693,3.0
0.20807649210631746,7.3271191256222155,-87.4202261020734,3.0
0.2720176490516091,7.3265190354805,-87.38987745497167,3.0
0.33545189912526313,7.325955146816346,-87.37456924313382,3.0
0.3965622080404763,7.325410207321059,-87.35927166534815,3.0
0.4583607624862287,7.3248589814523895,-87.3439718805037,3.0
0.5200213858466746,7.324308396604834,-87.32867341062025,3.0
0.5824156854140982,7.323718496116778,-87.29833505161449,3.0
0.643614070859067,7.323170747346481,-87.28304000561504,3.0
0.7090015730884576,7.322619847135146,-87.28276568614389,3.0
0.7720840651135669,7.322055172267509,-87.26746430464857,3.0
0.8341226109176808,7.3214987765832245,-87.25216806566524,3.0
0.8966242085947829,7.320905220374111,-87.22183313102188,3.0
0.9601187221869373,7.320335441049151,-87.20653242823694,3.0
1.02206297726134,7.319778249721563,-87.19123894690894,3.0
1.0850955722945046,7.319211313293162,-87.17594178312123,3.0
1.1461397893711307,7.318693518150606,-87.17569116030644,3.0
1.2105765440792173,7.318113619709875,-87.16038989864958,3.0
1.2697870827069422,7.3175775994281835,-87.14511079896782,3.0
1.3344017129120764,7.316995115705246,-87.12981050828688,3.0
1.4003438943768935,7.316400762555022,-87.11450574565617,3.0
1.4615667469830835,7.31584607048126,-87.09922094865188,3.0
1.5243220663093022,7.3153107089763445,-87.09896839488079,3.0
1.587687171795364,7.314769646505496,-87.09871427262308,3.0
